period,main_fues,main_dj,new_dj,new_fues
0,0.512,0.528,0.528,0.512
1,0.514,0.627,0.627,0.514
2,0.514,0.645,0.645,0.514
3,0.512,0.656,0.656,0.512
4,0.509,0.663,0.663,0.509
5,0.507,0.632,0.632,0.507
6,0.505,0.662,0.662,0.505
7,0.503,0.63,0.63,0.503
8,0.502,0.638,0.638,0.502
9,0.501,0.63,0.63,0.501
10,0.502,0.626,0.626,0.502
11,0.503,0.613,0.613,0.503
12,0.505,0.623,0.623,0.505
13,0.506,0.613,0.613,0.506
14,0.51,0.613,0.613,0.51
15,0.513,0.615,0.615,0.513
16,0.516,0.624,0.624,0.516
17,0.519,0.619,0.619,0.519
18,0.524,0.623,0.623,0.524
19,0.527,0.622,0.622,0.527
20,0.531,0.626,0.626,0.531
21,0.535,0.635,0.635,0.535
22,0.536,0.64,0.64,0.536
23,0.539,0.637,0.637,0.539
24,0.542,0.647,0.647,0.542
25,0.543,0.644,0.644,0.543
26,0.544,0.65,0.65,0.544
27,0.539,0.653,0.653,0.539
28,0.53,0.64,0.64,0.53
29,0.522,0.648,0.648,0.522
30,0.514,0.642,0.642,0.514
31,0.474,0.639,0.639,0.474
32,0.43,0.637,0.637,0.43
33,0.371,0.628,0.628,0.371
34,0.307,0.632,0.632,0.307
35,0.218,0.626,0.626,0.218
36,0.157,0.631,0.631,0.157
37,0.115,0.628,0.628,0.115
38,0.073,0.626,0.626,0.073
39,0.041,0.613,0.613,0.041
40,0.021,0.558,0.558,0.021
41,0.007,0.449,0.449,0.007
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
