period,main_fues,main_dj,new_dj,new_fues
0,0.009,0.009,0.009,0.009
1,0.011,0.01,0.01,0.011
2,0.012,0.011,0.011,0.012
3,0.014,0.012,0.012,0.014
4,0.015,0.013,0.013,0.015
5,0.017,0.014,0.014,0.017
6,0.018,0.015,0.015,0.018
7,0.02,0.015,0.015,0.02
8,0.022,0.016,0.016,0.022
9,0.024,0.016,0.016,0.024
10,0.026,0.017,0.017,0.026
11,0.028,0.017,0.017,0.028
12,0.03,0.017,0.017,0.03
13,0.032,0.017,0.017,0.032
14,0.034,0.017,0.017,0.034
15,0.036,0.017,0.017,0.036
16,0.039,0.017,0.017,0.039
17,0.041,0.017,0.017,0.041
18,0.043,0.017,0.017,0.043
19,0.045,0.017,0.017,0.045
20,0.048,0.017,0.017,0.048
21,0.053,0.017,0.017,0.053
22,0.058,0.017,0.017,0.058
23,0.063,0.017,0.017,0.063
24,0.069,0.017,0.017,0.069
25,0.074,0.017,0.017,0.074
26,0.084,0.017,0.017,0.084
27,0.093,0.017,0.017,0.093
28,0.102,0.018,0.018,0.102
29,0.111,0.018,0.018,0.111
30,0.121,0.018,0.018,0.121
31,0.141,0.018,0.018,0.141
32,0.16,0.019,0.019,0.16
33,0.34,0.022,0.022,0.34
34,0.432,0.027,0.027,0.432
35,0.54,0.038,0.038,0.54
36,0.649,0.064,0.064,0.649
37,0.824,0.166,0.166,0.824
38,0.881,0.189,0.189,0.881
39,0.927,0.22,0.22,0.927
40,0.96,0.292,0.292,0.96
41,0.985,0.464,0.464,0.985
42,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0
58,1.0,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0
67,1.0,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0
