period,main_fues,main_dj,new_dj,new_fues
0,0.249,0.229,0.229,0.249
1,0.248,0.199,0.199,0.248
2,0.247,0.175,0.175,0.247
3,0.246,0.156,0.156,0.246
4,0.245,0.142,0.142,0.245
5,0.244,0.133,0.133,0.244
6,0.242,0.125,0.125,0.242
7,0.24,0.121,0.121,0.24
8,0.237,0.118,0.118,0.237
9,0.233,0.115,0.115,0.233
10,0.229,0.113,0.113,0.229
11,0.224,0.112,0.112,0.224
12,0.218,0.111,0.111,0.218
13,0.211,0.11,0.11,0.211
14,0.204,0.111,0.111,0.204
15,0.197,0.111,0.111,0.197
16,0.188,0.11,0.11,0.188
17,0.181,0.11,0.11,0.181
18,0.173,0.107,0.107,0.173
19,0.165,0.106,0.106,0.165
20,0.157,0.103,0.103,0.157
21,0.151,0.1,0.1,0.151
22,0.145,0.097,0.097,0.145
23,0.14,0.095,0.095,0.14
24,0.136,0.093,0.093,0.136
25,0.131,0.091,0.091,0.131
26,0.128,0.09,0.09,0.128
27,0.134,0.09,0.09,0.134
28,0.139,0.09,0.09,0.139
29,0.143,0.089,0.089,0.143
30,0.152,0.088,0.088,0.152
31,0.195,0.099,0.099,0.195
32,0.241,0.108,0.108,0.241
33,0.146,0.112,0.112,0.146
34,0.143,0.115,0.115,0.143
35,0.156,0.111,0.111,0.156
36,0.125,0.092,0.092,0.125
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
