period,main_fues,main_dj,new_dj,new_fues
0,3.226,10.912,10.912,3.226
1,3.276,4.348,4.348,3.276
2,3.363,3.915,3.915,3.363
3,3.43,3.879,3.879,3.43
4,3.489,3.618,3.618,3.489
5,3.541,4.285,4.285,3.541
6,3.588,3.653,3.653,3.588
7,3.63,4.216,4.216,3.63
8,3.664,4.053,4.053,3.664
9,3.694,4.151,4.151,3.694
10,3.716,4.166,4.166,3.716
11,3.737,4.45,4.45,3.737
12,3.756,4.19,4.19,3.756
13,3.77,4.0,4.0,3.77
14,3.78,4.381,4.381,3.78
15,3.789,4.273,4.273,3.789
16,3.796,4.465,4.465,3.796
17,3.803,4.398,4.398,3.803
18,3.809,3.933,3.933,3.809
19,3.815,4.993,4.993,3.815
20,3.821,4.037,4.037,3.821
21,3.826,4.407,4.407,3.826
22,3.831,4.302,4.302,3.831
23,3.835,4.279,4.279,3.835
24,3.84,4.172,4.172,3.84
25,3.844,3.83,3.83,3.844
26,3.847,4.21,4.21,3.847
27,3.85,3.705,3.705,3.85
28,3.851,4.233,4.233,3.851
29,3.852,3.871,3.871,3.852
30,3.851,3.818,3.818,3.851
31,3.848,3.83,3.83,3.848
32,3.843,3.168,3.168,3.843
33,3.84,3.507,3.507,3.84
34,3.839,2.631,2.631,3.839
35,3.832,3.241,3.241,3.832
36,3.825,2.127,2.127,3.825
37,3.816,2.288,2.288,3.816
38,3.805,2.069,2.069,3.805
39,3.785,2.125,2.125,3.785
40,3.762,2.038,2.038,3.762
41,3.736,2.626,2.626,3.736
42,3.707,3.34,3.34,3.707
43,3.676,2.713,2.713,3.676
44,3.643,2.872,2.872,3.643
45,3.608,2.847,2.847,3.608
46,3.571,2.974,2.974,3.571
47,3.532,2.994,2.994,3.532
48,3.491,3.064,3.064,3.491
49,3.448,3.335,3.335,3.448
50,3.403,3.435,3.435,3.403
51,3.358,3.218,3.218,3.358
52,3.31,3.12,3.12,3.31
53,3.261,3.124,3.124,3.261
54,3.209,3.473,3.473,3.209
55,3.155,3.602,3.602,3.155
56,3.099,3.4,3.4,3.099
57,3.042,3.954,3.954,3.042
58,2.985,3.418,3.418,2.985
59,2.926,3.365,3.365,2.926
60,2.87,4.245,4.245,2.87
61,2.818,4.341,4.341,2.818
62,2.769,3.633,3.633,2.769
63,2.722,2.871,2.871,2.722
64,2.686,2.791,2.791,2.686
65,2.658,2.804,2.804,2.658
66,2.643,2.807,2.807,2.643
67,2.636,2.833,2.833,2.636
68,2.646,2.853,2.853,2.646
69,2.666,2.896,2.896,2.666
70,5.138,4.309,4.309,5.138
