period,main_fues,main_dj,new_dj,new_fues
0,0.23,0.234,0.234,0.23
1,0.227,0.164,0.164,0.227
2,0.227,0.169,0.169,0.227
3,0.228,0.176,0.176,0.228
4,0.231,0.182,0.182,0.231
5,0.232,0.221,0.221,0.232
6,0.235,0.198,0.198,0.235
7,0.237,0.233,0.233,0.237
8,0.239,0.229,0.229,0.239
9,0.242,0.239,0.239,0.242
10,0.243,0.244,0.244,0.243
11,0.246,0.257,0.257,0.246
12,0.248,0.249,0.249,0.248
13,0.252,0.259,0.259,0.252
14,0.252,0.259,0.259,0.252
15,0.255,0.258,0.258,0.255
16,0.257,0.248,0.248,0.257
17,0.259,0.254,0.254,0.259
18,0.26,0.252,0.252,0.26
19,0.262,0.255,0.255,0.262
20,0.264,0.254,0.254,0.264
21,0.261,0.248,0.248,0.261
22,0.26,0.246,0.246,0.26
23,0.257,0.251,0.251,0.257
24,0.254,0.243,0.243,0.254
25,0.251,0.248,0.248,0.251
26,0.245,0.242,0.242,0.245
27,0.234,0.239,0.239,0.234
28,0.229,0.253,0.253,0.229
29,0.223,0.246,0.246,0.223
30,0.214,0.253,0.253,0.214
31,0.191,0.244,0.244,0.191
32,0.169,0.236,0.236,0.169
33,0.143,0.237,0.237,0.143
34,0.118,0.226,0.226,0.118
35,0.086,0.225,0.225,0.086
36,0.069,0.212,0.212,0.069
37,0.061,0.206,0.206,0.061
38,0.046,0.186,0.186,0.046
39,0.032,0.167,0.167,0.032
40,0.019,0.15,0.15,0.019
41,0.008,0.087,0.087,0.008
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
