period,production,new_fues,new_dj,main_dj,main_fues
0,0.229,0.229,0.228,0.234,0.23
1,0.237,0.237,0.228,0.164,0.227
2,0.245,0.245,0.231,0.169,0.227
3,0.251,0.251,0.232,0.176,0.228
4,0.259,0.259,0.234,0.182,0.231
5,0.264,0.264,0.235,0.221,0.232
6,0.268,0.268,0.236,0.198,0.235
7,0.272,0.272,0.238,0.233,0.237
8,0.274,0.274,0.24,0.229,0.239
9,0.277,0.277,0.243,0.239,0.242
10,0.278,0.278,0.245,0.244,0.243
11,0.279,0.279,0.247,0.257,0.246
12,0.279,0.279,0.248,0.249,0.248
13,0.281,0.281,0.25,0.259,0.252
14,0.28,0.28,0.249,0.259,0.252
15,0.28,0.28,0.249,0.258,0.255
16,0.278,0.278,0.249,0.248,0.257
17,0.278,0.278,0.25,0.254,0.259
18,0.276,0.276,0.249,0.252,0.26
19,0.276,0.276,0.251,0.255,0.262
20,0.275,0.275,0.252,0.254,0.264
21,0.271,0.271,0.249,0.248,0.261
22,0.268,0.268,0.247,0.246,0.26
23,0.264,0.264,0.244,0.251,0.257
24,0.26,0.26,0.24,0.243,0.254
25,0.255,0.255,0.238,0.248,0.251
26,0.249,0.249,0.232,0.242,0.245
27,0.239,0.239,0.222,0.239,0.234
28,0.234,0.234,0.217,0.253,0.229
29,0.229,0.229,0.212,0.246,0.223
30,0.224,0.224,0.206,0.253,0.214
31,0.206,0.206,0.186,0.244,0.191
32,0.188,0.188,0.166,0.236,0.169
33,0.164,0.164,0.141,0.237,0.143
34,0.138,0.138,0.118,0.226,0.118
35,0.098,0.098,0.083,0.225,0.086
36,0.07,0.07,0.061,0.212,0.069
37,0.058,0.058,0.051,0.206,0.061
38,0.04,0.04,0.036,0.186,0.046
39,0.025,0.025,0.022,0.167,0.032
40,0.013,0.013,0.012,0.15,0.019
41,0.005,0.005,0.004,0.087,0.008
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0
