period,production,new_fues,new_dj,main_dj,main_fues
0,0.009,0.009,0.009,0.009,0.009
1,0.011,0.011,0.011,0.01,0.011
2,0.012,0.012,0.012,0.011,0.012
3,0.014,0.014,0.014,0.012,0.014
4,0.015,0.015,0.015,0.013,0.015
5,0.017,0.017,0.017,0.014,0.017
6,0.018,0.018,0.019,0.015,0.018
7,0.02,0.02,0.02,0.015,0.02
8,0.022,0.022,0.022,0.016,0.022
9,0.024,0.024,0.024,0.016,0.024
10,0.026,0.026,0.026,0.017,0.026
11,0.028,0.028,0.028,0.017,0.028
12,0.03,0.03,0.03,0.017,0.03
13,0.032,0.032,0.032,0.017,0.032
14,0.034,0.034,0.034,0.017,0.034
15,0.036,0.036,0.036,0.017,0.036
16,0.038,0.038,0.038,0.017,0.039
17,0.04,0.04,0.04,0.017,0.041
18,0.042,0.042,0.042,0.017,0.043
19,0.044,0.044,0.044,0.017,0.045
20,0.047,0.047,0.046,0.017,0.048
21,0.051,0.051,0.05,0.017,0.053
22,0.056,0.056,0.055,0.017,0.058
23,0.061,0.061,0.06,0.017,0.063
24,0.067,0.067,0.065,0.017,0.069
25,0.072,0.072,0.069,0.017,0.074
26,0.082,0.082,0.079,0.017,0.084
27,0.092,0.092,0.088,0.017,0.093
28,0.101,0.101,0.098,0.018,0.102
29,0.111,0.111,0.107,0.018,0.111
30,0.121,0.121,0.117,0.018,0.121
31,0.141,0.141,0.136,0.018,0.141
32,0.161,0.161,0.156,0.019,0.16
33,0.277,0.277,0.324,0.022,0.34
34,0.356,0.356,0.407,0.027,0.432
35,0.546,0.546,0.586,0.038,0.54
36,0.668,0.668,0.698,0.064,0.649
37,0.851,0.851,0.864,0.166,0.824
38,0.905,0.905,0.913,0.189,0.881
39,0.946,0.946,0.95,0.22,0.927
40,0.973,0.973,0.974,0.292,0.96
41,0.99,0.99,0.99,0.464,0.985
42,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0,1.0
57,1.0,1.0,1.0,1.0,1.0
58,1.0,1.0,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0,1.0
61,1.0,1.0,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0,1.0
67,1.0,1.0,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0,1.0
