period,production,new_fues,new_dj,main_dj,main_fues
0,3.572,3.572,3.696,10.912,3.226
1,3.568,3.568,3.676,4.348,3.276
2,3.631,3.631,3.737,3.915,3.363
3,3.687,3.687,3.793,3.879,3.43
4,3.732,3.732,3.833,3.618,3.489
5,3.768,3.768,3.865,4.285,3.541
6,3.797,3.797,3.89,3.653,3.588
7,3.82,3.82,3.906,4.216,3.63
8,3.837,3.837,3.915,4.053,3.664
9,3.854,3.854,3.921,4.151,3.694
10,3.864,3.864,3.92,4.166,3.716
11,3.872,3.872,3.918,4.45,3.737
12,3.879,3.879,3.912,4.19,3.756
13,3.883,3.883,3.904,4.0,3.77
14,3.885,3.885,3.893,4.381,3.78
15,3.887,3.887,3.875,4.273,3.789
16,3.888,3.888,3.863,4.465,3.796
17,3.888,3.888,3.848,4.398,3.803
18,3.889,3.889,3.836,3.933,3.809
19,3.889,3.889,3.828,4.993,3.815
20,3.889,3.889,3.822,4.037,3.821
21,3.889,3.889,3.818,4.407,3.826
22,3.889,3.889,3.813,4.302,3.831
23,3.889,3.889,3.808,4.279,3.835
24,3.889,3.889,3.803,4.172,3.84
25,3.888,3.888,3.799,3.83,3.844
26,3.887,3.887,3.793,4.21,3.847
27,3.885,3.885,3.788,3.705,3.85
28,3.882,3.882,3.781,4.233,3.851
29,3.877,3.877,3.776,3.871,3.852
30,3.871,3.871,3.768,3.818,3.851
31,3.863,3.863,3.758,3.83,3.848
32,3.853,3.853,3.743,3.168,3.843
33,3.838,3.838,3.721,3.507,3.84
34,3.829,3.829,3.702,2.631,3.839
35,3.83,3.83,3.697,3.241,3.832
36,3.824,3.824,3.687,2.127,3.825
37,3.806,3.806,3.669,2.288,3.816
38,3.783,3.783,3.648,2.069,3.805
39,3.758,3.758,3.62,2.125,3.785
40,3.73,3.73,3.594,2.038,3.762
41,3.7,3.7,3.565,2.626,3.736
42,3.667,3.667,3.532,3.34,3.707
43,3.631,3.631,3.499,2.713,3.676
44,3.593,3.593,3.464,2.872,3.643
45,3.552,3.552,3.425,2.847,3.608
46,3.509,3.509,3.385,2.974,3.571
47,3.462,3.462,3.341,2.994,3.532
48,3.413,3.413,3.296,3.064,3.491
49,3.362,3.362,3.249,3.335,3.448
50,3.308,3.308,3.199,3.435,3.403
51,3.252,3.252,3.148,3.218,3.358
52,3.194,3.194,3.096,3.12,3.31
53,3.134,3.134,3.043,3.124,3.261
54,3.071,3.071,2.987,3.473,3.209
55,3.006,3.006,2.919,3.602,3.155
56,2.94,2.94,2.863,3.4,3.099
57,2.874,2.874,2.8,3.954,3.042
58,2.809,2.809,2.736,3.418,2.985
59,2.746,2.746,2.679,3.365,2.926
60,2.688,2.688,2.628,4.245,2.87
61,2.635,2.635,2.582,4.341,2.818
62,2.587,2.587,2.542,3.633,2.769
63,2.543,2.543,2.504,2.871,2.722
64,2.508,2.508,2.466,2.791,2.686
65,2.479,2.479,2.442,2.804,2.658
66,2.46,2.46,2.426,2.807,2.643
67,2.445,2.445,2.414,2.833,2.636
68,2.442,2.442,2.413,2.853,2.646
69,2.453,2.453,2.427,2.896,2.666
70,4.655,4.655,4.571,4.309,5.138
